preferred_name,role,plant_part,reported_result,source_id,source_locator,purpose,validation_question,exposure_track,identity_action,review_order,compound_id,identity_status,exact_pubchem_cid,candidate_pubchem_cids,original_url,local_pdf
Dillapiol,Lead,Piper holtonii leaves,"IC50 38 ppm; IC95 122 ppm, five-week agar-growth assay.",salazar2020,PDF 2–5 / printed 669–672; compound C1 and dose-response results,Connect a non-foraging observation to a chemically identified leaf constituent.,"Does the isolated-compound response reproduce across cultivar isolates, and does measured dillapiol content explain the leaf extract response?",Contact growth,Dillapiole and dillapiol normalized; structure resolved. Confirm reagent identity/purity and resolve the reported ppm convention before concentration conversion.,1,C001,achiral_identity_resolved,10231,10231,https://doi.org/10.1007/s10886-020-01170-w,../sources/salazar2020.pdf
Argentilactone,Lead,Aristolochia argentina aerial parts,Reported fungal MIC 0.90 µg/mL; treated-leaf collection also inhibited.,napal2015,"PDF 3–4 / printed 277–278; methods 2.5–2.6, Table 2, Figure 1",Test a lead supported by both fungal inhibition and compound-treated substrate rejection.,Is the low MIC reproducible with a defined material and an explicit observation time? Does growth resume after removal?,Contact growth,Verify source/reagent absolute stereochemistry and alkene geometry; PubChem candidate has unspecified stereocentre. Treated-leaf rejection does not prove natural whole-plant avoidance.,2,C050,stereochemistry_or_identity_review,,5463411,https://doi.org/10.1016/j.indcrop.2015.07.001,../sources/napal2015.pdf
Xanthyletin,Lead,Pilocarpus riedelianus stems,100% visual growth inhibition at 25 µg/mL after 30 days; single concentration.,coumarins2005,"PDF 2–3 / printed 670–671; Figure 1 and Table 1, compound 7",Use a defined coumarin with complete inhibition as a contact-assay reference.,What is its concentration-response curve under the same conditions as clausarin and the other candidates?,Contact growth,Achiral identity resolved. Keep xanthyletin separate from xanthoxyletin. Stem activity does not establish leaf exposure.,3,C042,achiral_identity_resolved,65188,65188,https://doi.org/10.1590/S0103-50532005000400031,../sources/coumarins2005.pdf
Caryophyllene oxide,Lead,Hymenaea courbaril mature leaves; historical links to other plants preserved separately,"Howard1988: no visible growth at 100 µg/mL, partial inhibition at 10 µg/mL. Hubbell1983: 8/10 cultures visibly damaged at 100 µg/mL.",howard1988terpenoids,"Howard PDF 7 / printed 65, Table 1; Hubbell PDF 3,5 / printed 323,325","Test the strongest repeated-paper link between a leaf chemical, avoidance and cultivar damage.","Do growth suppression and damage occur together, and do independent isolates respond similarly?",Contact growth and separate damage scoring,"Epoxide/oxide name normalized, but confirm stereochemistry. The two papers may share culture lineage and are not assumed independent replication.",4,C003,stereochemistry_or_identity_review,,1742210,https://doi.org/10.1007/BF01022531,../sources/howard1988terpenoids.pdf
Kokusaginine,Lead,Raulinoa echinata stems; also detected in leaves,20% inhibition at 50 µg/mL and 100% at 100 µg/mL.,raulinoa2002,"PDF 2–3 / printed 67–68; extraction, structures, Table 1, compound 2",Include a furoquinoline with two dose levels and a clear source-to-compound link.,Does the apparent steep increase between the two reported concentrations persist in a full response curve?,Contact growth,Achiral structure resolved; table typo Kokusagine maps to prose/structure kokusaginine. Reconstruct the assay conditions referred to the older protocol.,5,C046,achiral_identity_resolved,10227,10227,https://doi.org/10.1590/S0103-50532002000100010,../sources/raulinoa2002.pdf
Syringaldehyde,Lead,Pilocarpus grandiflorus stems,80% growth inhibition at 50 µg/mL; single concentration.,souza2005,"PDF 3–4 / printed 789–790; Table 3, compound 10 and assay reference",Include a simple phenolic aldehyde with a direct isolated-compound result.,Is the effect reproducible and dose-dependent when measured alongside vanillic acid and the inactive controls?,Contact growth,Achiral structure resolved. Confirm final medium conditions; paper refers to the previous fungal protocol.,6,C024,achiral_identity_resolved,8655,8655,https://doi.org/10.1515/znb-2005-0715,../sources/souza2005.pdf
Vanillic acid,Lead,Pilocarpus grandiflorus stems,80% growth inhibition at 50 µg/mL; single concentration.,souza2005,"PDF 3–4 / printed 789–790; Table 3, compound 12 and assay reference",Add a chemically distinct phenolic acid under the same original assay as syringaldehyde.,Does activity persist after accounting for medium pH and solvent conditions?,Contact growth,Achiral structure resolved. Do not infer a mechanism from the acid functional group alone.,7,C025,achiral_identity_resolved,8468,8468,https://doi.org/10.1515/znb-2005-0715,../sources/souza2005.pdf
Citral (isomer composition unspecified),Lead material,Myrcia lundiana leaf-oil study; tested comparator was purchased,IC50 31.7 µL/L air versus 289.9 µL/L medium; no regrowth after exposure at 123.21 µL/L air during the reported recovery window.,melo2020,"PDF 4–5,8–9 / printed 17306–17307,17310–17311; Figures 2–3",Keep volatile exposure and recovery as distinct dimensions of fungal activity.,"How do defined isomer composition and measured exposure change contact inhibition, vapor inhibition and recovery?",Separate vapor and contact tracks,Characterize the reagent's geranial/neral composition; do not assign the whole assay to the E-isomer PubChem hit. Nominal dose is not measured fungal exposure.,8,C030,isomer_composition_unresolved,,638011,https://doi.org/10.1007/s11356-020-08170-z,../sources/melo2020.pdf
Clausarin,Reported inactive comparator,Citrus limonia roots,0% growth inhibition at 75 µg/mL in the same coumarin paper as xanthyletin.,coumarins2005,"PDF 2–3 / printed 670–671; Figure 1 and Table 1, compound 4",Test whether a related chemical class contains both inhibitors and non-inhibitors under matched conditions.,"Does the reported null persist at matched, confirmed exposures rather than reflecting poor delivery?",Contact growth,"Achiral structure resolved. This is a null at one dose, not proof of inactivity at every dose.",9,C039,achiral_identity_resolved,5315945,5315945,https://doi.org/10.1590/S0103-50532005000400031,../sources/coumarins2005.pdf
Kolavenol,Reported inactive comparator,Historical leaf-source links to Melampodium divaricatum and Vismia baccifera; assay-batch origin unresolved,"No growth inhibition at 11 or 110 µg/mL in Howard1988, despite ant-deterrent evidence.",howard1988terpenoids,"PDF 3,5,7 / printed 61,63,65; compound 3 and Table 1",Explicitly test the failure of ant deterrence to predict cultivar inhibition.,Can the original ant/fungus contrast be reproduced with the same characterized material?,Contact growth; ant behavior measured separately,Confirm stereochemistry and material provenance before use; PubChem name match alone is insufficient.,10,C004,stereochemistry_or_identity_review,,6442554,https://doi.org/10.1007/BF01022531,../sources/howard1988terpenoids.pdf
